ID,sent,predictions,true
35c2fbb1-3048-4065-895b-f73d88194e40,基  于  选  战  风  云  经  过  桑  顿  ·  怀  尔  德  . ,O O B-CW I-CW I-CW I-CW O O B-PER I-PER I-PER I-PER I-PER I-PER O,O O B-CW I-CW I-CW I-CW O O B-PER I-PER I-PER I-PER I-PER I-PER O
e1e18604-2f37-426f-85ae-fbc76201936b,阿  塔  纳  索  夫  在  布  鲁  斯  特  . ,O O O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O B-LOC I-LOC I-LOC I-LOC O
9d9e3537-589e-4f42-8402-4b421e0a86c1,虽  然  在  野  外  不  常  见  ，  但  该  物  种  被  栽  培  为  一  种  有  吸  引  力  的  园  林  花  卉  和  園  藝  植  物  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O
d21d7966-ca8e-486f-9555-df8abf470419,"该  公  司  生  产  酸  奶  ，  米  布  丁  ,  牛  奶  焦  糖  、  各  种  奶  酪  和  其  他  乳  制  品  。 ",O O O O O B-PROD I-PROD O B-PROD I-PROD I-PROD O O O B-PROD I-PROD O O O O O O O O O O O O,O O O O O O O O B-PROD I-PROD I-PROD O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O
213ac512-febc-498e-94c8-cef977fccf03,故  事  的  修  改  版  本  发  表  于  omni  科  學  雜  誌  杂  志  ，  随  后  选  集  。 ,O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O,O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O
f8d8eb7b-f90e-4f59-8e1f-1dd680f1c04c,相  反  ，  他  会  要  求  成  功  治  愈  小  病  的  患  者  种  植  一  个  单  一  的  。  杏  仁  ，  治  好  重  病  者  种  五  仁  。 ,O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-PROD O O O O O O O O O O O
022db05c-6f5a-492f-9667-a5dd4cab4f70,哈  罗  德  ·  基  林  ，  以  前  的  nba  球  员  ，，  (  圣  克  拉  拉  ) ,B-PER I-PER I-PER I-PER I-PER I-PER O O O O B-CORP O O O O B-LOC I-LOC I-LOC I-LOC O,B-PER I-PER I-PER I-PER I-PER I-PER O O O O B-CORP O O O O O O O O O
7720f138-f33a-41ec-9330-d1c97685d0d3,#  1974  年  或  1973  年  水  星  卡  普  里  ，  绿  色 ,O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O,O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O
bef85e73-1483-4f10-9a84-c25282ede047,那  一  年  ，  他  支  付  了  清  洁  教  堂  皇  家  武  器  的  费  用  ，  后  来  又  主  持  了  教  堂  的  皈  依  工  作  。  油  灯  到  电  。 ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD O O O
84d09357-31f1-4b36-9a23-d0cb501911e7,1932  年  ，  时  尚  展  示  了  她  的  一  件  新  古  典  主  义  晚  礼  服  的  照  片  ，  该  晚  礼  服  被  选  为  年  度  最  美  礼  服  。 ,O O O B-CORP I-CORP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-CW I-CW O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6320d153-91bc-4eee-ae3d-85e65e96c07a,二  十  八  个  州  和  華  盛  頓  哥  倫  比  亞  特  區  没  有  定  义  医  疗  记  录  所  有  权  的  法  律  。 ,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O
4dc20580-bb7a-4035-95e5-cec1d27087fa,"曼  荼  罗  的  界  限  是  纳  登  德  拉  ,  埃  德  拉  帕  杜  ,  佩  达  南  迪  帕  杜  和  narasaraopet  曼  陀  罗  . ",O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O
c52ce4f5-19ce-4bff-b185-f76621810ba4,1992  年  版  吉  尼  斯  世  界  纪  录  大  全  列  出  在  水  中  移  动  的  棱  皮  龟  。 ,O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O,O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O
3cdef24d-39ca-4128-bfd8-4377f7c4cb95,她  出  现  在  1984  年  的  纪  录  片  中  石  牆  之  前  ，  讨  论  她  的  生  活  和  工  作  并  表  演  她  的  几  首  模  仿  歌  曲  。 ,O O O O O O O O O O O B-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O O O
9c2bdc92-b3af-4a39-81b4-47e337441a7a,"它  大  约  位  于  西  部  霍  伊  納  ,  西  南  格  雷  菲  諾  ,  和  地  区  首  府  西  南  部  什  切  青  . ",O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC O
ca18d112-e1e4-4cba-a831-373947d8bd49,进  一  步  的  命  令  接  踵  而  至  ，  尽  管  他  真  正  的  突  破  性  工  作  是  为  总  统  办  公  室  设  计  的  寓  言  计  划  。  联  邦  宫  在  伯  尔  尼  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GRP I-GRP I-GRP O B-LOC I-LOC I-LOC O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O
9a1ba4a8-3b28-43ff-b27e-4ac9ba8a07b0,第  三  个  运  动  是  诙  谐  曲  ，  而  第  四  个  概  括  了  在  其  他  乐  章  中  听  到  的  主  题  。 ,O O O O O O B-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O,O O O O O O B-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O
666ef741-4148-4b04-a5b6-39f0633e06cb,buitoni  生  产  一  系  列  意  式  面  食  和  酱  汁  。 ,O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O,O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O
12031922-c14a-45d1-9538-9a11963e249d,podůlšany  是  一  个  小  村  庄  帕  爾  杜  比  采  州  的  捷  克  . ,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O
d52352aa-9945-4156-811c-64f26404758c,吉  尔  伯  特  出  生  于  沃  爾  森  德  和  她  的  父  母  住  在  她  祖  父  母  的  房  子  里  。 ,O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O,O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O
cf433a36-cd47-4314-8c8f-8824c1ec4220,这  領  洗  池  用  彩  砖  装  饰  。 ,O B-PROD I-PROD I-PROD O O O O O O,O B-PROD I-PROD I-PROD O O O O O O
933397c4-a2ec-4a90-9bb1-aa29112786f7,他  去  了  当  地  的  学  校  并  成  为  了  熟  练  的  工  具  制  造  商  福  特  汽  車  在  汽  车  行  业  的  广  阔  岁  月  中  。 ,O O O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O
ad9b0216-0d5e-463d-9156-e101456a0ad0,霍  根  也  曾  两  次  亮  相  天  龍  特  攻  隊  (  在  1985  年  和  1986  年  )  ，  以  及  羅  迪  ·  派  珀  . ,O O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O,O O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O
685f6b7c-8d75-4b4a-b079-477cf81b3756,总  统  在  id4  星  際  再  生  ，  一  部  2016  年  的  电  影  。 ,O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O,O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O
734ccdad-355a-4886-b395-5141cbd43bb9,该  中  心  由  福  来  莎  百  货  . ,O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O
2c310119-6dbe-4103-9978-e35d1b2b7a8d,普  尔  曼  332  333  334  335  336  338  339  432  592  595  715  872 ,B-LOC I-LOC I-LOC O O O O O O O O O O O O,B-LOC I-LOC I-LOC O O O O O O O O O O O O
0018c07e-6f8f-40b6-b4f2-93eae4a1da75,"它  还  运  营  着  20  ,  000  公  里  的  电  网  ，  其  中  包  括  10  ,  000  个  净  站  和  变  压  器  . ",O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O
180eb3c7-e877-4cd1-a366-2c61b3eb07c3,綜  藝  偶  尔  认  为  它  很  有  趣  ，  但  更  多  时  候  令  人  讨  厌  。 ,B-CORP I-CORP O O O O O O O O O O O O O O O O O O O,B-CORP I-CORP O O O O O O O O O O O O O O O O O O O
5a7ea0fb-010a-4f44-b130-7cfb1c1a04ed,数  据  由  oricon  根  据  每  个  单  身  人  士  每  周  的  实  物  销  售  情  况  。 ,O O O B-CORP O O O O O O O O O O O O O O O O O O,O O O B-CORP O O O O O O O O O O O O O O O O O O
30142e7c-fae3-48e1-b134-d4d49cfe37fb,它  被  描  述  在  广  播  时  报  作  为  一  个  冒  险  的  故  事  。 ,O O O O O B-CW I-CW I-CW I-CW O O O O O O O O O O,O O O O O B-CW I-CW I-CW I-CW O O O O O O O O O O
28f9ae96-edb3-430b-9cfc-a5db785264bc,这  是  第  一  个  太  空  客  车  即  将  发  射  的  卫  星  。 ,O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O,O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O
c7b8eaa3-d920-41dd-98b8-78deaf1dc79f,芬  克  首  次  亮  相  全  日  本  摔  角  . ,O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O
10864e83-aacb-45d3-9805-1316e6ffa19e,该  建  筑  是  泥  灰  粉  刷  ，  并  有  一  个  石  板  屋  顶  。 ,O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O,O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O
9905e56f-4740-498e-8861-92a0ad756cc4,"曼  哈  顿  谋  杀  疑  案  将  悬  疑  与  黑  色  喜  剧  结  合  ，  标  志  着  回  归  黛  安  ·  基  顿  ,  亞  倫  ·  艾  達  和  安  杰  丽  卡  ·  休  斯  顿  . ",B-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O,B-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O
c65dc9ff-51ee-4558-82b3-0342a48fdfe6,它  在  西  方  被  发  现  中  华  人  民  共  和  国  . ,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
14d3c937-0018-4d4e-9c5d-ef3c0eb45310,他  的  父  亲  是  一  个  梵  语  文  学  . ,O O O O O O O B-CW I-CW I-CW I-CW O,O O O O O O O B-CW I-CW I-CW I-CW O
9099bb34-8441-43ae-a304-1958bf24aa3f,16  岁  时  ，  他  的  职  业  生  涯  首  次  亮  相  決  勝  時  刻  4：  現  代  戰  爭  . ,O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O
c2a0da4a-83f0-4110-8e5f-6899d30d9f92,表  壳  的  引  擎  盖  (  或  引  擎  盖  )  上  通  常  有  精  心  雕  刻  的  装  饰  ，  环  绕  并  框  住  表  盘  ，  或  鐘  面  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD O
33a0ed4b-f0b7-4bc0-b1a4-e840b78a6c67,它  位  于  东  凱  爾  梅  . ,O O O O B-LOC I-LOC I-LOC O,O O O O B-LOC I-LOC I-LOC O
3c1e3b20-d0b4-45a1-a936-ed0de965c058,她  目  前  居  住  在  贝  尔  格  莱  德  . ,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
4c9efcfd-15ce-423b-9f53-4888c2ff2336,它  的  一  个  重  要  应  用  是  具  有  迟  滞  的  比  较  器  ，  施  密  特  触  发  器  . ,O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O
be31863c-7d93-48aa-9779-0c2ca46c78a5,渣  浆  泵  广  泛  用  于  输  送  研  磨  料  采  矿  、  疏  浚  和  钢  铁  等  工  业  中  的  固  体  。 ,O O O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O,O O O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O
692c296a-13a6-4247-ad3a-d95537ba2675,2018  年  ，  系  统  拥  有  20  个  站  点  ，  并  与  公  交  车  系  统  。 ,O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O O,O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O O
3a076b13-3c0e-495c-bab9-fc39b15f8c2e,梅  纳  特  出  生  于  马  里  博  尔  . ,O O O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O B-LOC I-LOC I-LOC I-LOC O
f294f775-aa4c-4830-b2e3-33c552504014,独  特  之  处  在  于  ，  您  将  获  得  所  有  由  纯  正  制  成  的  产  品  奶  甚  至  没  有  掺  假  水  。 ,O O O O O O O O O O O O O O O O O O O O O B-PROD O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-PROD O O O O O O O O
a5518898-c313-4093-a18c-b57da6897bd8,欧  尼  斯  特  ·  布  朗  ，  以  前  的  nba  守  卫  迈  阿  密  热  火 ,B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-CORP O O B-GRP I-GRP I-GRP I-GRP I-GRP,B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-CORP O O B-GRP I-GRP I-GRP I-GRP I-GRP
79b4632a-d583-46eb-9345-69e2eca717c5,发  布  了  家  庭  版  本  任  天  堂  64  和  game  boy  color  2000  年  秋  季  。 ,O O O O O O O B-PROD I-PROD I-PROD I-PROD O B-CW I-CW I-CW O O O O O,O O O O O O O B-PROD I-PROD I-PROD I-PROD O B-CW I-CW I-CW O O O O O
3a42254b-047a-428d-8f4e-cdec1271fa2a,bazoches  是  一  个  法  國  市  鎮  在  里  面  涅  夫  勒  省  省  在  中  央  法  國  . ,O O O O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC B-LOC O O O B-LOC I-LOC O,O O O O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC B-LOC O O O B-LOC I-LOC O
35bc9f9c-3033-473e-8fe5-4585045f0194,婚  礼  结  束  后  ，  这  对  夫  妇  搬  到  了  赖  阿  南  纳  . ,O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
e2b78a72-65b9-4dff-abec-25a2e74c1bde,倾  斜  列  车  招  标  由  阿  尔  斯  通  公  司  与  其  潘  多  利  诺  技  术  。 ,O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O B-CORP I-CORP I-CORP I-CORP O O O,O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O B-PROD I-PROD I-PROD I-PROD O O O
826ca904-32c3-4e2b-aff1-e8b966f40c94,即  使  在  预  计  到  来  之  后  ，  它  们  仍  然  在  商  业  公  共  娱  乐  中  占  有  一  席  之  地  。  電  影  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW O
71fac245-f877-4d36-88ed-6eb53d5b7342,他  以  纪  录  片  而  闻  名  卡  特  ，  关  于  说  唱  歌  手  小  韋  恩  . ,O O O O O O O O B-CW I-CW O O O O O O O B-PER I-PER I-PER O,O O O O O O O O B-CW I-CW O O O O O O O B-PER I-PER I-PER O
ec085aec-e021-4e5d-a411-b1765ef71003,通  德  拉  (  cândido  de  figueiredo  医  院  )  和  維  塞  烏  (  圣  特  奥  托  尼  奥  医  院  ) ,B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O,B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O
86792b0b-6adf-4d55-9ebc-90688344c062,1  月  28  日  ——  一  辆  载  有  学  生  的  包  车  在  滑  雪  板  游  览  陷  入  河  中  長  野  縣  . ,O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O,O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O O O O O B-LOC I-LOC I-LOC O
ed58da1b-02ed-415f-acc2-f7c621d310f0,"它  的  用  途  主  要  是  用  于  制  备  热  饮  料  ，  例  如  热  巧  克  力  ,  墨  西  哥  玉  米  粥  ,  可  可  豆  ，  和  墨  西  哥  熱  可  可  . ",O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD I-PROD O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD I-PROD O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O
75bfcfef-1518-41af-9161-08ac843a1f21,它  被  发  现  在  南  非  . ,O O O O O B-LOC I-LOC O,O O O O O B-LOC I-LOC O
ba3059df-6181-4bd2-a0ee-83d050295dff,大  的  丝  绸  小  径  有  助  于  增  加  对  寄  主  植  物  的  附  着  力  。 ,O O B-PROD I-PROD O O O O O O O O O O O O O O O O O,O O B-PROD I-PROD O O O O O O O O O O O O O O O O O
81672423-5aec-4711-bbde-74f3e18c50e2,"所  有  这  些  电  影  ，  除  了  巢  穴  ,  提  交  者  西  班  牙  ,  已  提  交  给  奖  项  阿  根  廷  . ",O O O O O O O O O B-CW I-CW O O O O B-LOC I-LOC I-LOC O O O O O O O B-LOC I-LOC I-LOC O,O O O O O O O O O B-CW I-CW O O O O B-LOC I-LOC I-LOC O O O O O O O B-LOC I-LOC I-LOC O
2b4664c5-4737-47e1-aa08-e6ef372d5af9,他  是  一  名  研  究  员  國  立  故  宮  博  物  院  . ,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
1d6e2ebc-e6b5-41b3-9755-506f30acecdd,altoona  也  是  糖  果  公  司  的  总  部  博  耶  兄  弟  . ,O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O,O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O
b778f6d0-126b-4746-8849-d35bc6453ea6,稻  (  bariis  )  通  常  配  上  肉  和  /  或  香  蕉  。 ,B-PROD O O O O O O O O O O O O O O,B-PROD O O O O O O O O O O O O O O
74983960-4c06-46f6-8cf7-6ce634494d75,据  报  道  ，  官  员  们  访  问  了  一  个  三  岁  的  孩  子  的  家  ，  他  展  示  了  一  个  飢  餓  遊  戲  三  部  曲  式  三  指  敬  礼  。 ,O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O
3f1d79b3-dd7f-4a78-94e1-7c813002f842,塔  赫  在  商  学  院  讲  学  沙  特  國  王  大  學  在  利  雅  德  . ,O O O O O O O O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O B-LOC I-LOC I-LOC O,O O O O O O O O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O B-LOC I-LOC I-LOC O
cc4cc37a-b81a-4ff4-b076-2d0a52c46433,之  后  at&t  购  买  華  納  媒  體  ，  节  目  被  搁  置  。 ,O O B-CORP O O B-CORP I-CORP I-CORP I-CORP O O O O O O O,O O B-CORP O O B-CORP I-CORP I-CORP I-CORP O O O O O O O
4856dcea-3091-4e6b-97af-0f6a59e1bc61,寶  拉  ·  科  爾  还  翻  唱  了  2004  年  电  影  的  原  声  带  天  才  家  族  . ,B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O B-CW I-CW I-CW I-CW O,B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O B-CW I-CW I-CW I-CW O
b0fef0cc-0ee0-4ea3-8c76-36229c1b1c8b,他  学  习  商  業  美  術  在  國  家  設  計  學  院  从  1902  年  至  06  年  。 ,O O O B-CW I-CW I-CW I-CW O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O,O O O B-CW I-CW I-CW I-CW O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O O O O O O O
e04e1ffe-027d-444a-a9e2-c65fd47df59b,何  塞  ·  德  ·  圣  马  丁  在  争  取  独  立  智  利  并  在  秘  鲁  . ,B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-LOC I-LOC O O B-LOC I-LOC O,B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-LOC I-LOC O O B-LOC I-LOC O
22a6b4e8-6b04-4cab-8dd5-3aa884e642d9,一  家  人  安  顿  下  来  奥  马  哈  . ,O O O O O O O B-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC O
43ec30f3-22ce-408a-a3ad-2e45b3920cd7,ennodius  注  意  到  六  千  多  个  灵  魂  被  赎  回  ；  从  里  昂  仅  400  人  就  因  此  获  释  。 ,O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O,O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O
5d5f5e1e-e730-420c-8aee-bf39fe5c72c4,稠  度  范  围  从  轻  和  蓬  松  ，  到  麵  包  或  者  意  式  面  食  喜  欢  。 ,O O O O O O O O O O O B-PROD I-PROD O O B-PROD I-PROD I-PROD I-PROD O O O,O O O O O O O O O O O B-PROD I-PROD O O B-PROD I-PROD I-PROD I-PROD O O O
37199e76-b795-4798-a116-541687f4bf8c,他  的  出  现  之  后  ，  时  尚  杂  志  将  他  描  述  为  一  个  狂  热  的  坏  男  孩  。 ,O O O O O O O B-CW I-CW I-CW I-CW O O O O O O O O O O O O O O,O O O O O O O B-CW I-CW O O O O O O O O O O O O O O O O
7e953984-9d4e-4252-a3ce-82d539ce35e0,在  早  期  ，  到  山  顶  的  唯  一  方  法  是  步  行  或  骑  马  ，  或  者  背  着  斗  篷  (  轿  )  。 ,O O O O O O O O O O O O O O O O O O O O O O O O I-PROD O B-PROD O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD O O
