ID,lang,sent,labels,augmented_sen
72818e77-429c-4a30-8a6d-0ddbed19fab1,dev,该  车  配  备  布  雷  博  制  动  卡  钳  、  转  子  和  刹  车  片  。 , O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O,该  车  配  备  布  雷  博  制  动  卡  钳  、  转  子  和  刹  车  片  。 
09e68aae-a37e-4082-a8d2-7169e5ce104f,dev,北  端  有  一  个  额  外  的  无  人  值  守  票  价  控  制  区  洛  克  威  (  皇  后  區  )  绑  定  平  台  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O,北  端  有  一  个  额  外  的  无  人  值  守  票  价  控  制  区  洛  克  威  (  皇  后  區  )  绑  定  平  台  。 
6089d7f4-bc61-425e-ae41-b33075ad2ba1,dev,它  位  于  约  东  卡  納  芬  ，  的  南  方  班  戈  (  圭  内  斯  )  和  西  北  蘭  貝  里  斯  . , O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,它  位  于  约  东  卡  納  芬  ，  的  南  方  班  戈  (  圭  内  斯  )  和  西  北  蘭  貝  里  斯  . 
43a16864-6d66-47d3-8c9a-74e5ea13f649,dev,她  出  现  在  2011  年  的  真  人  电  影  中  少  女  殺  手  的  奇  幻  旅  程  和  2019  少  女  殺  手  的  奇  幻  旅  程  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,她  出  现  在  2011  年  的  真  人  电  影  中  少  女  殺  手  的  奇  幻  旅  程  和  2019  少  女  殺  手  的  奇  幻  旅  程  . 《汉娜》（英語：hanna，香港译《殺神少女：漢娜》，台湾译《少女殺手的奇幻旅程》）是2011年动作惊悚片，由乔·莱特执导，瑟夏·羅南、艾瑞克·巴納、湯姆·荷蘭德、奥莉维亚·威廉姆斯、傑森·弗萊明与凯特·布兰切特联袂出演。影片讲述了一位前中央情报局特勤人员与杀手女儿，遭中情局高级特工追杀的故事。影片于2011年4月和5月在北美和欧洲上映，获得不俗的口碑，其中罗南和布兰切特的演技、动作戏及主题获认可。
9650b27f-4a98-4cce-9690-62218496f99b,dev,她  还  拍  摄  了  城  市  周  围  的  照  片  里  贾  纳  (  1910  年  –  1911  年  )  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O,她  还  拍  摄  了  城  市  周  围  的  照  片  里  贾  纳  (  1910  年  –  1911  年  )  。 里贾纳（英語：regina，/rəˈdʒaɪnə/），加拿大萨斯喀彻温省的首府，也是该省的第二大城（仅次于萨斯卡通）。面积118.4平方公里，海拔577.4米。人口近23.65万（2016加拿大人口普查），是加拿大第24大城市。里贾纳市的命名源自於英國的維多利亞女王（拉丁語：victoria regina），是1882年時由她的女兒、也是當時加拿大總督羅恩侯爵（marquess of lorne）的夫人、路易絲公主所命名。
fa99ed01-8cb6-4b1d-9783-d855687bf80d,dev,被  北  侧  沉  没  拉  包  爾  在  17  05  1942 , O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O,被  北  侧  沉  没  拉  包  爾  在  17  05  1942 拉包爾（rabaul），又譯臘包爾、拉布爾，當地華人稱為亞包，是巴布亞新幾內亞的一個城市，位于新不列颠岛。在1994年以前，拉包爾一直都是東新不列顛省的省会。拉包爾城始建于1878年，坐落在一座大型火山即拉包爾火山的火山環上，时常遭受火山爆發所带来的損害。1994年，一次特大火山爆發摧壞了拉包爾鎮的大部分。當局将省会迁往了20公里以外远离火山喷发的科可波，并在托库阿建造了新机场。歷史上的拉包爾有着較好的潛水服務設施和浮潜的地點，并有一個有特色的港口，因而逐漸成為一處旅遊點。現在，該鎮上仍然還有幾家提供潛水服務的店家。
5fd8b858-c03d-47bf-8c70-3cbb78e42c56,dev,这  古  鲁  ·  格  兰  特  ·  萨  希  卜  在  深  夜  在  赞  美  诗  的  吟  唱  中  绕  萨  罗  瓦  游  行  之  后  ，  被  带  到  这  里  过  夜  。 , O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,这  古  鲁  ·  格  兰  特  ·  萨  希  卜  在  深  夜  在  赞  美  诗  的  吟  唱  中  绕  萨  罗  瓦  游  行  之  后  ，  被  带  到  这  里  过  夜  。 《古鲁·格兰特·萨希卜》（旁遮普语：ਗੁਰੂ ਗਰੰਥ ਸਾਹਿਬ，读音[ɡʊɾu ɡɾəntʰ sɑhɪb]）簡稱《錫克聖經》，是锡克教最重要的经典，被锡克教徒视为最终的、最高的、永存的古鲁，也是锡克教古鲁中的第11任（最后一任）古鲁。
b3e76c22-4b14-4a46-924a-adc2e0a550f3,dev,这  背  后  的  概  念  可  以  与  公  众  的  概  念  进  行  比  较  公  交  车  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,这  背  后  的  概  念  可  以  与  公  众  的  概  念  进  行  比  较  公  交  车  . 公交车可以表示：公共汽車无轨电车有轨电车公共厕所 ，对性滥交人员的一种侮辱性用词。
8cca9da8-0aa1-484a-92c6-be34053e6478,dev,铜  缺  乏  被  定  义  为  不  足  銅  为  满  足  身  体  的  需  要  ，  或  作  为  血  清  铜  水  平  低  于  正  常  范  围  。 , O  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,铜  缺  乏  被  定  义  为  不  足  銅  为  满  足  身  体  的  需  要  ，  或  作  为  血  清  铜  水  平  低  于  正  常  范  围  。 銅（拼音：tónɡ，注音：ㄊㄨㄥˊ；英語：copper），俗稱红铜或者紫铜，是最早發現的化學元素，化學符號为cu（源于拉丁語：cuprum），原子序數为29，原子量為63.546 u。純銅是柔軟的金屬，表面剛切開時為紅橙色帶金屬光澤、延展性好、導熱性和導電性高，因此在電纜、電氣和電子元件是最常用的材料，也可用作建築材料，以及組成眾多種合金，例如用於珠寶的紋銀，用於製作船用五金和硬幣的白銅以及用於應變片和熱電偶的康銅。銅合金機械性能優異，電阻率很低，其中最重要的是青銅和黃銅。此外，銅也是耐用的金屬，可以多次回收而無損其機械性能。銅是在自然界中可以直接使用的金屬的其中一種（天然金屬），這使得其在西元前8000年時被多個不同地區的的人們使用，在數千年之後，銅在西元前5000年成為首個從硫化礦石中冶煉出的金屬；在西元前4000年成為第一個在模具中塑形的金屬，更在西元前3500年與另一種金屬錫鍛造成了人類史的第一個合金——青銅。在古羅馬時期，銅礦大多在賽普勒斯開採，同時也使這種金屬得到最初的名字cyprium（也就是賽普勒斯的金屬），之後演變為cuprum（拉丁語），而現在常用的copper則是於西元1530年前後第一次被使用。銅在自然界中經常形成二價的銅鹽類，它們使藍銅礦、孔雀石和綠松石等礦物具有藍色或綠色，並且在歷史上也廣泛用作顏料。氧化成銅綠的銅經常被用在建築物的屋頂上。而有時銅也被用在裝飾藝術上，而且不管是元素型態或形成化合物的銅都會被利用。另外，銅化合物用作抑菌劑、殺真菌劑和木材防腐劑。銅是所有生物所必需的微量膳食礦物質，因為那是呼吸酶複合體-細胞色素c氧化酶（cytochrome c oxidase）的重要組成成分。在軟體動物和甲殼類動物中，銅是組成血液色素血藍蛋白（blood pigment hemocyanin）的成分，而在魚類或其他脊椎動物中，則被鐵血紅蛋白複合體給取代。另外，在人體中，銅主要分布在肝臟、肌肉和骨骼中，而一般成人每公斤體重約含有1.4至2.1毫克的銅。
cfd9383f-3667-4eb8-938e-227816cf3a96,dev,"哈  珀  出  生  于  薩  頓  寇  德  菲  爾  ,  伯  明  翰  . ", O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  O,"哈  珀  出  生  于  薩  頓  寇  德  菲  爾  ,  伯  明  翰  . "
9b2367e7-e012-4e99-bc24-3017fbdcac21,dev,故  事  也  是  基  础  朗  斯  ·  尼  美  毕  达  流  行  电  影  南  纳  . , O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  B-CW  I-CW  O,故  事  也  是  基  础  朗  斯  ·  尼  美  毕  达  流  行  电  影  南  纳  . 
abca97c7-8c5d-42bd-9760-afe780de598a,dev,owari  仍  然  普  遍  种  植  在  佛  罗  里  达  州  . , O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,"owari  仍  然  普  遍  种  植  在  佛  罗  里  达  州  . 佛罗里达州（英語：state of florida）中文简称佛州，是位于美国东南部的州。该州西临墨西哥湾，西北方与阿拉巴马州接壤，北方为佐治亚州，东边为大西洋并与巴哈马群岛隔海相望，此外在南部与古巴仅相隔佛罗里达海峡。佛罗里达州为全美仅有的一个同时与墨西哥湾和大西洋相邻的州。该州面积为65,758平方英里（170,310平方公里），在全美50个州中排名第22位。同时该州人口为2100万，是全美人口第三多的州。佛罗里达州的首府为塔拉哈西，但其最大城市为杰克逊维尔。位于该州的迈阿密都会区人口大约620万，是该州人口最多的都会区，同时也是全美第九大都会区。除此之外，该州其他人口超过100万的都会区还包括坦帕湾区、大奥兰多以及杰克逊维尔都会区。"
33e0dd84-86f7-4146-a8b8-9c35be068226,dev,他  因  此  被  监  禁  ，  但  保  护  与  该  组  织  有  关  的  人  百  科  全  书  ，  或  科  学  、  艺  术  和  工  艺  详  解  词  典  几  个  月  后  导  致  他  的  解  放  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O,"他  因  此  被  监  禁  ，  但  保  护  与  该  组  织  有  关  的  人  百  科  全  书  ，  或  科  学  、  艺  术  和  工  艺  详  解  词  典  几  个  月  后  导  致  他  的  解  放  。 《百科全书，或科学、艺术和工艺详解词典》（法語：encyclopédie, ou dictionnaire raisonné des sciences, des arts et des métiers），通称《百科全书》（encyclopédie），是1751年至1772年间由一批法国启蒙思想家编撰的一部法语百科全书。共17卷正编，11卷图编，此后其他人多有补编，1780年再版时共有35卷。《百科全书》以启蒙主义为目的，条目常常夹叙夹议、议论时政，造成有时知识的介绍被议论喧宾夺主，从百科全书的角度而言并不能算是一部理想的工具书。全书由法国的印刷业主布雷顿策划，1751年起由狄德罗主编，1759年起由让·勒朗·达朗贝尔共同主编。参加编纂的主要人员有孟德斯鸠、魁奈、杜尔哥、伏尔泰、卢梭、布丰等不少法国启蒙运动时期的著名人物。他们被称为百科全书派（encyclopédiste）。《百科全书》是启蒙时代思想的代表之作，尽管原计划是翻译1728年英国出版的《百科全書：或藝術與科學通用字典》，它却成为了是历史上第一部致力于科学、艺术的综合性百科全书。正如主编狄德罗所述，《百科全书》的目标是“改变人们的思维方式”。1751年第1卷出版后，就遭到政府与教会的压力，导致有几卷不得不地下发行，最后10卷甚至改用假封面和倒填日期出版。"
a9853d70-81a1-4062-93f2-0c3bd82371a1,dev,在  气  象  学  中  ，  它  的  作  用  对  于  形  成  雨  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O,在  气  象  学  中  ，  它  的  作  用  对  于  形  成  雨  . 雨是一种自然降水现象。大气层中的水蒸氣凝结成小水珠，大量的小水珠形成了云。当云中的水珠达到一定质量以后就会下落至地表，然後自然乾掉，这就是降雨。雨是地球水循环不可缺少的一部分，是大部分生态系统的水分来源，是几乎所有的远离河流的陆生植物补给淡水的唯一方法。也是水力發電水資源之主要來源，水力發電需要仰賴降雨維持發電。雨也有可能是雪融化產生的，當溫度變化起伏很大時而下雪的天氣又沒有停，當溫度到臨界點時尚未掉落的雪就會融化，都將會變為雨落至地表。雨滴也有可能在还未到达地面前就蒸發消失，尤其在太過乾燥的環境和氣候下，絕大部分都不會落在地表，雨雲在此環境下非常難以降雨，且被地形阻擋無法過來此環境下降雨，阿他加馬沙漠更是幾乎完全沒有降雨。在航空例行天气报告中，降雨情况的代号是ra。
cf44d380-3134-415b-b141-0241be8253bb,dev,1936  年  ，  他  注  意  到  小  麦  中  的  七  条  染  色  体  变  成  了  一  对  执  行  最  低  基  因  功  能  的  染  色  体  ，  因  此  将  其  合  并  。  基  因  組  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,1936  年  ，  他  注  意  到  小  麦  中  的  七  条  染  色  体  变  成  了  一  对  执  行  最  低  基  因  功  能  的  染  色  体  ，  因  此  将  其  合  并  。  基  因  組  . 基因组（genome）又称基因体，在生物学中，是指某一特定物种细胞内或病毒粒子内的一整套遗传物质（dna 或 rna）。基因组包括基因（编码区）和非編碼区（ncdna 或 ncrna），以及粒線體dna、葉綠體dna。1920年，德国汉堡大学植物学教授汉斯·温克勒（hans winkler）首次使用基因组这一名词。更精确地讲，一個生物体的基因组是指一套染色体中的完整的dna序列。例如，生物个体体细胞中的二倍体由两套染色体组成，其中一套dna序列就是一个基因组。基因组一词可以特指整套核dna（例如，核基因组），也可以用于包含自己dna序列的细胞器基因组，如粒线体基因组或叶绿体基因组。当人们说一个有性生殖物种的基因组正在测序时，通常是指测定一套常染色体和两种性染色体的序列，这样来代表可能的两种性别。即使在只有一种性别的物种中，“一套基因组序列”可能也综合了来自不同个体的染色体。通常使用中，“遗传组成”一词有时在交流中即指某特定个体或物种的基因组。对相关物种全部基因组性质的研究通常被称为基因组学，该学科与遗传学不同，后者一般研究单个或一组基因的性质。
