ID,lang,sent,labels,augmented_sen
cfb22381-3976-40b8-a386-bb12eef3590e,dev,"bill  krueger  ,  pitcher  for  eight  major  league  baseball  teams ", B-PER  I-PER  O  O  O  O  B-CORP  I-CORP  I-CORP  O,"bill  krueger  ,  pitcher  for  eight  major  league  baseball  teams william culp krueger  is a former major league baseball pitcher, who played from 1983 to 1995 for eight teams. he pitched for the oakland a's, los angeles dodgers, milwaukee brewers, seattle mariners , minnesota twins, montreal expos, detroit tigers, and san diego padres."
01af232d-a80b-4c8c-bb56-81a7e54a5754,dev,"ign  gave  the  game  an  8.5  out  of  10  ,  describing  the  game  as  unique  and  trippy  . ", B-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"ign  gave  the  game  an  8.5  out  of  10  ,  describing  the  game  as  unique  and  trippy  . "
cf39d633-2f12-46bb-b994-914588fc951a,dev,"within  the  church  is  a  statue  dedicated  to  the  memory  of  apsley  cherry-garrard  ,  the  polar  explorer  ,  who  is  buried  in  the  north  west  corner  of  the  churchyard  . ", O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"within  the  church  is  a  statue  dedicated  to  the  memory  of  apsley  cherry-garrard  ,  the  polar  explorer  ,  who  is  buried  in  the  north  west  corner  of  the  churchyard  . "
af40fddd-44ff-4a0b-8abb-210843f702df,dev,"closed  cockpit  concept  ,  developed  by  aston  martin  racing  and  prodrive ", O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  B-CORP,"closed  cockpit  concept  ,  developed  by  aston  martin  racing  and  prodrive "
f654cdc3-9702-40e1-b454-3a28206f9dce,dev,the  highway  forms  a  loop  off  interstate  5  in  washington  (  i  5  )  near  maytown  . , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  B-LOC  O,"the  highway  forms  a  loop  off  interstate  5  in  washington  (  i  5  )  near  maytown  . washington most commonly refers to:washington , united stateswashington, d.c., the capital of the united statesa metonym for the federal government of the united stateswashington metropolitan area, the metropolitan area centered on washington, d.c.george washington , the first president of the united stateswashington may also refer to:"
30920eb7-43ab-4a16-8c18-b3a03ac6b41d,dev,another  artist  from  the  workshop  who  made  several  plates  is  usually  identified  as  giovanni  antonio  da  brescia  (  aka  zoan  andrea  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  O  O  O  O  O  O,another  artist  from  the  workshop  who  made  several  plates  is  usually  identified  as  giovanni  antonio  da  brescia  (  aka  zoan  andrea  )  . 
26462a6c-fa5d-4de1-a142-cb2f868a4b19,dev,"indeed  ,  it  would  be  impossible  to  have  an  experience  of  the  world  if  we  did  not  have  a  sense  of  temporality  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  O,"indeed  ,  it  would  be  impossible  to  have  an  experience  of  the  world  if  we  did  not  have  a  sense  of  temporality  . "
846dfb88-3806-4d35-9d74-d4e5fbc53962,dev,"it  was  intended  to  serve  the  village  of  raglan  ,  monmouthshire  . ", O  O  O  O  O  O  O  O  B-LOC  O  B-LOC  O,"it  was  intended  to  serve  the  village  of  raglan  ,  monmouthshire  . "
ab46f00e-1038-40a4-af44-cd0786dc99d6,dev,"the  national  baseball  hall  of  fame  and  museum  determines  which  cap  a  player  wears  on  their  plaque  ,  signifying  the  team  with  which  he  made  his  most  indelible  mark  . ", O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  national  baseball  hall  of  fame  and  museum  determines  which  cap  a  player  wears  on  their  plaque  ,  signifying  the  team  with  which  he  made  his  most  indelible  mark  . "
c93cef21-bc80-4b14-bcbc-de8125d9eb24,dev,"excavation  in  the  cloister  garth  has  revealed  the  foundations  of  the  lavabo  ,  occupying  the  usual  position  near  the  door  of  the  refectory  . ", O  O  O  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O,"excavation  in  the  cloister  garth  has  revealed  the  foundations  of  the  lavabo  ,  occupying  the  usual  position  near  the  door  of  the  refectory  . "
8e3e7c53-8f8c-4f47-ab74-aa7aadfe3e75,dev,"in  2004  ,  he  joined  the  regular  cast  of  the  itv  drama  footballers'  wives  and  after  the  series  ended  he  resumed  theatre  work  . ", O  O  O  O  O  O  O  O  O  O  B-CORP  O  B-CW  I-CW  O  O  O  O  O  O  O  O  O  O,"in  2004  ,  he  joined  the  regular  cast  of  the  itv  drama  footballers'  wives  and  after  the  series  ended  he  resumed  theatre  work  . "
9bd4b32f-0c11-4e7b-a1f0-7d62451d7ea1,dev,"the  park  was  designed  by  michele  canzio  ,  set  designer  for  the  teatro  carlo  felice  ,  and  built  between  1840  and  1846  . ", O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O,"the  park  was  designed  by  michele  canzio  ,  set  designer  for  the  teatro  carlo  felice  ,  and  built  between  1840  and  1846  . "
8b74ad19-dc87-4f9c-8851-e663a26f8d9f,dev,the  song  was  recorded  with  bill  stevenson  of  descendents  /  all  . , O  O  O  O  O  B-PER  I-PER  O  B-GRP  O  B-GRP  O,"the  song  was  recorded  with  bill  stevenson  of  descendents  /  all  . stevenson is an english language patronymic surname meaning ""son of steven"". its first historical record is from pre-10th-century england."
9b20a3e1-93b4-403d-97e0-59da79e5c110,dev,in  the  northern  portion  of  the  subdivision  (  shown  in  the  map  alongside  )  there  are  10  census  town  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,in  the  northern  portion  of  the  subdivision  (  shown  in  the  map  alongside  )  there  are  10  census  town  . 
722f63d4-fff4-4d39-bfeb-7d93b4efc3f3,dev,kim  originally  debuted  under  seoul  broadcasting  system  4th  class  of  comedians  . , O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O,kim  originally  debuted  under  seoul  broadcasting  system  4th  class  of  comedians  . 
ef53d864-3d8f-4b67-b2e2-1f6b3bf30b21,dev,arrowsmith  was  born  into  a  clerical  family  in  royal  leamington  spa  as  the  youngest  of  three  children  . , O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O,arrowsmith  was  born  into  a  clerical  family  in  royal  leamington  spa  as  the  youngest  of  three  children  . 
16dd6e1b-5b74-4bf6-8978-6761e25e81c4,dev,they  do  not  intend  to  expand  to  mass  market  retailers  such  as  costco  and  walmart  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O  B-CORP  O,"they  do  not  intend  to  expand  to  mass  market  retailers  such  as  costco  and  walmart  . walmart inc.  is an american multinational retail corporation that operates a chain of hypermarkets , discount department stores, and grocery stores in the united states, headquartered in bentonville, arkansas. the company was founded by sam walton and james ""bud"" walton in nearby rogers, arkansas in 1962 and incorporated under delaware general corporation law on october 31, 1969. costco wholesale corporation  is an american multinational corporation which operates a chain of membership-only big-box retail stores . as of 2022, costco is the fifth largest retailer in the world  and is the world's largest retailer of choice and prime beef, organic foods, rotisserie chicken, and wine as of 2016."
07759b47-9700-42ed-b955-b2155b85e375,dev,"it  was  a  transitional  design  between  pocket  watch  and  wristwatch  ,  incorporating  features  of  both  . ", O  O  O  O  O  O  B-PROD  I-PROD  O  B-PROD  O  O  O  O  O  O,"it  was  a  transitional  design  between  pocket  watch  and  wristwatch  ,  incorporating  features  of  both  . "
d19995d8-c251-4da1-9f58-151ac1364d75,dev,the  transportation  minister  haim  corfu  appointed  a  committee  that  recommended  starting  construction  immediately  . , O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O,"the  transportation  minister  haim  corfu  appointed  a  committee  that  recommended  starting  construction  immediately  . corfu  or kerkyra  is a greek island in the ionian sea, of the ionian islands, and, including its small satellite islands, forms the margin of the northwestern frontier of greece. the island is part of the corfu regional unit, and is administered by three municipalities with the islands of othonoi, ereikoussa, and mathraki."
ccf13d4b-9f7d-412b-b078-c54479db332e,dev,cocheren  (  )  is  a  commune  of  france  in  the  moselle  department  of  france  in  grand  est  in  north  eastern  france  . , O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  B-LOC  B-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  O  O  O  B-LOC  O,cocheren  (  )  is  a  commune  of  france  in  the  moselle  department  of  france  in  grand  est  in  north  eastern  france  . 
9ffada02-ee98-406c-b008-d369c2420369,dev,mayrhofer  suggests  that  hermann  oldenberg  was  essentially  correct  in  assuming  that , O  O  O  B-PER  I-PER  O  O  O  O  O  O,"mayrhofer  suggests  that  hermann  oldenberg  was  essentially  correct  in  assuming  that mayrhofer is a german surname meaning ""from the region of mayrhof"" in austria. notable people with the surname include:carl mayrhofer , austrian obstetricianjohann mayrhofer , austrian poet and librettist known for his friendship with franz schubertmanfred mayrhofer , austrian linguist who specialized in indo-iranian languagessabine mayrhofer-gritsch , austrian recurve archerwolfgang mayrhofer , austrian sailor who competed in the 1980 olympic olympics, academic in the field of management and organisational behaviour oldenberg is a german surname. notable people with the surname include:claes oldenberg , american sculptorhenry oldenburg  german theologian, diplomat, natural philosopher, first secretary of the royal society."
006d1723-b855-4eea-937b-81f05d5df2d3,dev,"however  ,  a  new  bridge  over  enoggera  creek  would  be  required  . ", O  O  O  O  O  O  B-LOC  I-LOC  O  O  O  O,"however  ,  a  new  bridge  over  enoggera  creek  would  be  required  . "
96c6a2e5-96f8-4e90-a762-78f241db843d,dev,"original  version  of  track  13  from  mistaken  identity  (  1991  ,  atlantic  ) ", O  O  O  O  O  O  B-CW  I-CW  O  O  O  O  O,"original  version  of  track  13  from  mistaken  identity  (  1991  ,  atlantic  ) the atlantic ocean is the second-largest of the world's five oceans, with an area of about 106,460,000 km2 . it covers approximately 20% of earth's surface and about 29% of its water surface area."
21784d51-9b6a-4d8f-8910-52e375786012,dev,"there  are  only  two  major  cities  ,  kuching  and  kota  kinabalu  . ", O  O  O  O  O  O  O  B-LOC  O  B-LOC  I-LOC  O,"there  are  only  two  major  cities  ,  kuching  and  kota  kinabalu  . "
7f6b8ed1-a2a9-4d82-816c-36912c3c16b3,dev,he  reorganized  it  under  the  name  spartan  aircraft  company  . , O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O,he  reorganized  it  under  the  name  spartan  aircraft  company  . 
2645ed7d-3e48-4b75-a70f-ff403b9a167b,dev,"politician  and  journalist  for  wral-tv  ,  raleigh ", O  O  O  O  B-CORP  O  B-LOC,"politician  and  journalist  for  wral-tv  ,  raleigh raleigh  is the capital city of the state of north carolina and the seat of wake county in the united states. it is the second-most populous city in north carolina, after charlotte."
044b3254-e471-4ebc-9366-805f35bcfaae,dev,"scott  adkins  ,  craig  fairbrass  ,  thomas  turgoose  ,  nick  moran  ,  kierston  wareing  ,  leo  gregory  ,  louis  mandylor ", B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER,"scott  adkins  ,  craig  fairbrass  ,  thomas  turgoose  ,  nick  moran  ,  kierston  wareing  ,  leo  gregory  ,  louis  mandylor "
de401970-c89c-4dea-87a0-df7cec43bbab,dev,"it  is  found  in  cotopaxi  province  ,  ecuador  . ", O  O  O  O  B-LOC  I-LOC  O  B-LOC  O,"it  is  found  in  cotopaxi  province  ,  ecuador  . ecuador , officially the republic of ecuador , is a country in northwestern south america, bordered by colombia on the north, peru on the east and south, and the pacific ocean on the west. ecuador also includes the galápagos islands in the pacific, about 1,000 kilometers  west of the mainland."
3f033bdc-475b-47ea-9d4c-e50df54cd900,dev,the  train  services  are  operated  by  ferrotramviaria  . , O  O  O  O  O  O  B-CORP  O,the  train  services  are  operated  by  ferrotramviaria  . 
55ae04d2-7b20-4756-a5e3-00044f73bf3d,dev,he  then  moved  to  richmond  to  open  a  second  dry  goods  store  . , O  O  O  O  B-LOC  O  O  O  O  O  O  O  O,"he  then  moved  to  richmond  to  open  a  second  dry  goods  store  . richmond most often refers to:richmond, virginia, the capital of virginia, united statesrichmond, london, a part of londonrichmond, north yorkshire, a town in englandrichmond, british columbia, a city in canadarichmond, california, a city in california, united statesrichmond may also refer to:"
cb2101f8-4820-468c-ab27-e87631eb51f0,dev,he  has  twice  participated  in  melodifestivalen  both  as  a  performer  and  songwriter  . , O  O  O  O  O  B-CW  O  O  O  O  O  O  O,he  has  twice  participated  in  melodifestivalen  both  as  a  performer  and  songwriter  . 
0fcd7b04-c6a8-4437-b621-729631e99003,dev,the  individual  aircraft  was  manufactured  by  convair  in  1958  and  received  the  tail  number  58  0787  . , O  O  O  O  O  O  B-CORP  O  O  O  O  O  O  O  O  O  O,the  individual  aircraft  was  manufactured  by  convair  in  1958  and  received  the  tail  number  58  0787  . 
4f7e23f3-ba1b-4c0a-917d-17ce1461a8b5,dev,"the  title  is  an  allusion  to  mercutio  line  a  plague  on  both  your  houses  ,  in  romeo  and  juliet  . ", O  O  O  O  O  O  B-PER  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  O,"the  title  is  an  allusion  to  mercutio  line  a  plague  on  both  your  houses  ,  in  romeo  and  juliet  . romeo montague  is the male protagonist of william shakespeare's tragedy romeo and juliet. the son of lord montague and his wife, lady montague, he secretly loves and marries juliet, a member of the rival house of capulet, through a priest named friar laurence."
3ec34abd-5f6b-4336-9038-dfeeb244a0ac,dev,"later  work  by  shinya  yamanaka  showed  how  mature  cells  can  be  reprogrammed  to  become  pluripotent  ,  extending  the  possibilities  to  non  stem  cells  . ", O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"later  work  by  shinya  yamanaka  showed  how  mature  cells  can  be  reprogrammed  to  become  pluripotent  ,  extending  the  possibilities  to  non  stem  cells  . shinya yamanaka  is a japanese stem cell researcher and a nobel prize laureate. he serves as the director of center for ips cell  research and application and a professor at the institute for frontier medical sciences at kyoto university; as a senior investigator at the ucsf-affiliated gladstone institutes in san francisco, california; and as a professor of anatomy at university of california, san francisco ."
