ID,lang,sent,labels,augmented_sen
cf44d380-3134-415b-b141-0241be8253bb,dev,1936  年  ，  他  注  意  到  小  麦  中  的  七  条  染  色  体  变  成  了  一  对  执  行  最  低  基  因  功  能  的  染  色  体  ，  因  此  将  其  合  并  。  基  因  組  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,1936  年  ，  他  注  意  到  小  麦  中  的  七  条  染  色  体  变  成  了  一  对  执  行  最  低  基  因  功  能  的  染  色  体  ，  因  此  将  其  合  并  。  基  因  組  . 
548ce34e-dd6b-428a-b972-bc26787100e6,dev,,,
2ea7a782-2fc0-426a-8ee8-6b0478f7da6b,dev,吉  尔  贝  编  剧  、  导  演  和  编  辑  从  足  球  流  氓  到  黑  帮  崛  起  在  2007  年  。 , O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O,吉  尔  贝  编  剧  、  导  演  和  编  辑  从  足  球  流  氓  到  黑  帮  崛  起  在  2007  年  。 
cfa72f2f-a434-4db8-a6a2-de7aeb6de885,dev,他  积  累  了  巨  额  财  富  并  购  买  了  许  多  房  产  费  林  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,他  积  累  了  巨  额  财  富  并  购  买  了  许  多  房  产  费  林  . 
57d3282c-4425-4b38-b7a7-67031f16b527,dev,自  动  中  心  冲  床  是  一  种  手  持  工  具  用  于  在  工  件  (  例  如  ，  一  块  金  属  )  中  产  生  凹  痕  。 , O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,自  动  中  心  冲  床  是  一  种  手  持  工  具  用  于  在  工  件  (  例  如  ，  一  块  金  属  )  中  产  生  凹  痕  。 
bab2568c-b337-44b1-b0f9-fe4722f90eb6,dev,，  这  部  电  影  获  得  了  60%  的  支  持  率  爛  番  茄  ，  基  于  25  条  评  论  ，  平  均  得  分  为  5  .  39  /  10。 , O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,，  这  部  电  影  获  得  了  60%  的  支  持  率  爛  番  茄  ，  基  于  25  条  评  论  ，  平  均  得  分  为  5  .  39  /  10。 
997e8384-72df-4eb8-8188-6fa616bd51a8,dev,doloplazy  是  多  个  地  点  的  名  称  捷  克  ： , O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,doloplazy  是  多  个  地  点  的  名  称  捷  克  ： 捷克共和國（捷克語：česká republika），通稱捷克（捷克語：česko），是位於歐洲的共和制國家，也是位於歐洲的内陆国家。根據地理分區的不同定義，捷克被認為處在中歐和東歐。南面是奥地利，西面是德国，東北面是波兰，東面為斯洛伐克。捷克国家起源于波希米亞王国，作为神圣罗马帝国七大选侯国之一，它是哈布斯堡王朝统治的核心。由于复杂的民族宗教原因，这里成为了数场宗教戰爭的发源地。18世纪后，波西米亚和摩拉维亚成为奥地利帝国和奥匈帝国的工业中心。20世紀初，因一戰結束而從奥匈帝国獨立，和斯洛伐克合併為捷克斯洛伐克 ，名列世界七大工业国之一。二戰時被納粹德國吸收為保護國。冷戰時代被蘇聯拉入東方集團，成為蘇聯的衛星國。1989年天鵝絨革命后建立议会民主制，1993年經歷天鵝絨分離與斯洛伐克以和平的方式分裂為獨立國家。捷克共和國是一個单一制-議會制的共和國，亦屬於發達的民主共和制國家，擁有先進的、高收入的市場經濟，兼具社會主義和自由主義。它的社會福利健全，全民醫療保健和免費大學教育被廣泛運用在社會中。它在聯合國不平等調整後的人類發展指數排名世界第16位，原始排名32位，在世界銀行的人力資本指數中排第24名。它在歐洲最安全和最和平的國家中排第8名，在全球排第29名。捷克共和國目前是聯合國、北約、歐盟、經合組織、歐安組織和歐洲委員會的成員之一。
699601f6-fd09-4fce-99be-b1805da8c89a,dev,shamallee  是  一  个  训  练  有  素  的  卡  塔  克  舞  者  和  高  尔  夫  球  手  。 , O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O,shamallee  是  一  个  训  练  有  素  的  卡  塔  克  舞  者  和  高  尔  夫  球  手  。 
051e5f21-1eec-4e97-b6a4-cfb781100dc5,dev,迷  茫  将  其  描  述  为  电  子  朋  克  thrasher。 , B-CW  I-CW  O  O  O  O  O  O  O  O  O  O,迷  茫  将  其  描  述  为  电  子  朋  克  thrasher。 
18c9558b-bd32-4f87-9f23-e32f9cd4185c,dev,天  狼  星  ，  单  电  子  音  乐  ，  四  个  版  本  ： , B-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O,天  狼  星  ，  单  电  子  音  乐  ，  四  个  版  本  ： 
994af602-02b6-417d-be68-6895cc42ae15,dev,電  視  指  南  给  这  部  电  影  四  星  中  的  两  星  ：  故  事  开  始  有  点  慢  ，  但  一  旦  事  情  开  始  ，  这  就  会  变  成  一  部  有  效  的  ，  虽  然  是  次  要  的  惊  悚  片  。 , B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,電  視  指  南  给  这  部  电  影  四  星  中  的  两  星  ：  故  事  开  始  有  点  慢  ，  但  一  旦  事  情  开  始  ，  这  就  会  变  成  一  部  有  效  的  ，  虽  然  是  次  要  的  惊  悚  片  。 
8ea7e449-81c1-4c7c-885b-bba67e2cfddd,dev,"曼  尼  殊  ·  達  亞  爾  ,  演  员  ,  以  90210 ", B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  O  B-CW,"曼  尼  殊  ·  達  亞  爾  ,  演  员  ,  以  90210 "
c00f6a2f-a8a0-4398-b84e-2223ee543c7a,dev,吉  维  内  完  成  了  她  的  中  学  学  习  伊  夫  林  省  . , O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,吉  维  内  完  成  了  她  的  中  学  学  习  伊  夫  林  省  . 
14f6f952-b8df-4d10-af68-5a75540d9f81,dev,这  种  类  型  的  交  通  工  具  以  前  出  现  在  西  班  牙  的  asterix  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,这  种  类  型  的  交  通  工  具  以  前  出  现  在  西  班  牙  的  asterix  . 
f9b0a6db-0516-4ee5-a79c-b6460d0bb275,dev,今  天  ，  所  有  校  长  食  物  作  物  来  自  驯  化  品  种  。 , O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O,今  天  ，  所  有  校  长  食  物  作  物  来  自  驯  化  品  种  。 
f352a226-daf3-4683-82f9-6a48d650342f,dev,乐  队  与  他  们  协  商  解  除  合  同  liberty  唱  片  并  首  次  亮  相  大  西  洋  唱  片  . , O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,乐  队  与  他  们  协  商  解  除  合  同  liberty  唱  片  并  首  次  亮  相  大  西  洋  唱  片  . 大西洋，即亚特兰提斯洋（英語：atlantic ocean），是世界第二大洋。原面積8221萬7千平方公里，在南冰洋確立後，面積調整為7676萬2千平方公里。平均深度3627米，最深處波多黎各海沟深達8605米。從赤道南北分為北大西洋和南大西洋。北面連接北冰洋，南面則以南緯60度與南冰洋接連。
6f184229-1820-4da1-9cd6-54ef917fed74,dev,娜  迪  亚  ·  柯  帕  尔  :  (  纳  迪  亚  ·  克  帕  尔  &amp;  纳  迪  亚  ·  克  帕  尔  ) , O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,娜  迪  亚  ·  柯  帕  尔  :  (  纳  迪  亚  ·  克  帕  尔  &amp;  纳  迪  亚  ·  克  帕  尔  ) 
2235c2c9-30eb-433a-840e-eb7822716a7a,dev,是  一  个  街  机  这  是  由  namco  1986  年  。 , O  O  O  B-CW  I-CW  O  O  O  B-CORP  O  O  O,是  一  个  街  机  这  是  由  namco  1986  年  。 
d8192d60-a476-4a22-9c59-412984d000d3,dev,在  场  地  的  西  北  部  ，  有  一  个  石  器  圆  盘  (  一  个  圆  形  填  石  平  台  )  的  直  径  ，  主  要  由  石  砌  体  组  成  。 , O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在  场  地  的  西  北  部  ，  有  一  个  石  器  圆  盘  (  一  个  圆  形  填  石  平  台  )  的  直  径  ，  主  要  由  石  砌  体  组  成  。 
64a992af-2edd-4711-a169-7e69529c5f60,dev,;  紙  造  模  :  点  亮  。  嚼  过  的  纸  ；  一  种  使  用  纸  和  浆  糊  的  工  艺  介  质  。 , O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,;  紙  造  模  :  点  亮  。  嚼  过  的  纸  ；  一  种  使  用  纸  和  浆  糊  的  工  艺  介  质  。 
1c07744b-db5e-4284-9a79-cd3d6d0af1a7,dev,他  的  愿  望  是  将  他  的  骨  灰  撒  在  克  萊  德  河  . , O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,他  的  愿  望  是  将  他  的  骨  灰  撒  在  克  萊  德  河  . 克萊德河（英語：river clyde，蘇格蘭盖尔语：cluaidh）是苏格兰境内的主要河流之一，它发源于南拉纳克郡，流经第一大城市格拉斯哥市中心，汇入克莱德湾（firth of clyde），注入连接爱尔兰海和大西洋的北海峡，全长176公里，是苏格兰的第三长河。克萊德河畔是英国重要的旅游和农业地区，在入海口附近造船业非常发达。
fb3b113c-b1a8-4592-b6cd-c9bff1ddfacb,dev,保  持  ，  通  常  由  塑  料  ，  然  后  用  螺  栓  固  定  在  墙  上  以  产  生  问  题  。 , O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,保  持  ，  通  常  由  塑  料  ，  然  后  用  螺  栓  固  定  在  墙  上  以  产  生  问  题  。 
dbea00dc-844d-4fb7-bbce-cd4e0b980a30,dev,他  还  负  责  培  训  肯  恩  (  凯  恩  在  世  界  摔  角  娛  樂  )  和  新  杰  克  . , O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  B-PER  I-PER  I-PER  O,他  还  负  责  培  训  肯  恩  (  凯  恩  在  世  界  摔  角  娛  樂  )  和  新  杰  克  . 
713c64e5-fc9c-4426-8fa3-0c57fd3cdda2,dev,印  度  墓  ，  导  演  是  弗  里  茨  ·  朗  -  (  联  邦  德  国  ) , B-CW  I-CW  I-CW  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  O  O  O,印  度  墓  ，  导  演  是  弗  里  茨  ·  朗  -  (  联  邦  德  国  ) 西德（德語：westdeutschland），又稱聯邦德國，是對於1949年5月23日成立至1990年10月3日兩德統一期間的德意志聯邦共和國（德語：bundesrepublik deutschland）之俗稱。联邦德国建立于其初期范围包括二战后由美国、英国和法国所占领的德国领土而除了德国西部的领土外，东德境内、德国原本的首都柏林市区西半部在当时也属于西德非法定的事实领土。如此一来，西柏林成为一个飞地，被东德领土所包围。冷戰開始時，歐洲被西方集團和東方集團瓜分。德國實際上被劃分為兩個國家和兩個特殊領土，即薩爾州和分裂的柏林。最初，西德聲稱對整個德國擁有專屬授權，將其確定為1871-1945年德意志帝國的唯一民主重組延續。西德西南部的三個州於1952年合併形成巴登-符騰堡州，薩爾蘭州於1957年加入西德。除了由此產生的十個州外，西柏林被認為是非官方的事實上的第十一州。雖然在法律上不屬於西德，但由於柏林在盟軍控制委員會的控制下，西柏林在政治上與西德結盟，並在其聯邦機構中直接或間接代表。1950 年代的經濟奇蹟奠定了德國今天佔據重要地位的基礎，當時西德從二戰造成的巨大破壞中崛起，成為世界第三大經濟體。第一任總理康拉德·阿登納一直任職到1963年，他致力於與北約完全結盟而不是保持中立，並獲得了軍事聯盟的成員資格。阿登納也是發展成為當今歐盟的協議的支持者。 1975年g6成立時，對於西德是否會成為其成員，並沒有嚴肅的爭論。隨著以柏林牆的開放為標誌的東方集團瓦解，兩個領土都採取行動實現德國統一。東德於1990年投票決定解散並合并到德意志聯邦共和國。它的五個戰後州與重新統一的柏林一起重組，結束了其特殊地位並形成了一個額外的土地。他們於1990年10月3日正式加入聯邦共和國，將州總數從10個增加到16個，結束了德國的分裂。重新統一的德國是以前非正式地稱為西德的國家的直接延續，而不是一個新的國家，因為這個過程本質上是一種自願加入的行為：德意志聯邦共和國擴大到包括前德意志民主共和國的另外六個州共和國。擴大後的聯邦共和國保留了西德的政治文化，並繼續其在國際組織中的現有成員資格，以及其西方外交政策與聯合國、北約、經合組織和歐洲經濟共同體等西方聯盟的聯繫。 弗里德里希·克里斯蒂安·安东·朗（德語：friedrich christian anton lang，通常簡稱：fritz lang，1890年12月5日－1976年8月2日），出生於維也納，知名編劇、導演。1920年代早期，他連串出品的犯罪默片電影，開啟世界電影新風貌。他喜歡嘗試新劇種，例如1927年的《大都會》，便是機器人劇情首部出現於電影銀幕上。1930年代，電影進入有聲黑白電影後，他編導《m》的精采劇作。戰後，弗里茨·朗持續編導許多作品，並從事電影宣導。弗里茨·朗常與希区柯克、卓別林等人並列於電影百人之列，被認為是電影史上影響最大的導演之一。 印度共和国（印地語：भारत गणराज्य；英語：republic of india），通称印度（印地語：भारत；英語：india），是位于南亚印度次大陆上的国家，面积位列世界第七，是亞洲面积第三大的国家，實際控制领土面积约316万平方公里。印度人口众多位列世界首位，截至2022年12月印度拥有14亿170萬人口，按国内生产总值计算，印度现为世界第五大经济体。印度并非单一民族及文化的国家，境內民族和种族繁多，印度人中的印度斯坦族占印度总人口的大约一半，各族群都拥有各自的语言文字，仅宪法承认的官方语言就有22种之多，其中印地语和英语被定为联邦官方语言，并且法院裁定印度没有国语；英语作為共同語言使用在印度非常流行，尤其在南印度地位高于印地语，但受限于教育水準普通民众普遍不精通英语。印度也是一个多宗教多信仰的国家，号称“宗教博物馆”，世界主要宗教中的佛教和印度教都源自古印度，而大部分印度人信仰印度教；伊斯兰教作为印度的第二大宗教也有1亿8千万信徒，自公元8世纪随着阿拉伯帝国的扩张而传播到印度次大陆，公元10世纪后北印度的大多数王朝统治者都信奉伊斯兰教，其中的莫卧儿王朝几乎征服整个次大陆。印度是公认拥有核武器的国家之一。印度也是众多正式和非正式的多边国际组织的成员，包括聯合國、世界贸易组织、大英國協、金砖五国、四國聯盟、南亚区域合作联盟和不结盟运动等。印度被视为潜在超级大国之一。以耕种农业、城市手工业、服务业以及其支撑产业为主的部分行业已经相对取得了进展。除了民族文化与北方地形的丰富使印度旅游业颇受欢迎之外，由于时差，大批能说英语的人才也投入外包行业（即是外国企业把客户咨询，电话答录等等服务转移到印度）。另一方面，宝莱坞电影的文化输出在英语圈乃至全球的影响力不亚于世界主流。同时印度还是很多专利过期药物的生产地，以低价格提供可靠的医疗。近年来，印度政府还大力投资本国高等教育，以利于在科学上与国际接轨，例如自主太空研究、南亚半岛生态研究等等。印度最重要的贸易伙伴是美国、欧盟、日本、中华人民共和国、俄羅斯、阿拉伯联合酋长国。
